ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/e93087bb-IMG_112.jpg,113,"[{""x"": 64.81997282914185, ""y"": 57.424562275881684, ""width"": 7.365906003311581, ""height"": 4.282073126555024, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 64.81997282914185, ""y"": 57.424562275881684, ""width"": 7.365906003311581, ""height"": 4.282073126555024, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,133,2022-11-16T02:18:31.411711Z,2022-11-16T02:18:31.411736Z,49.049,
/label-studio/data/upload/1/17e7b6ec-IMG_181.jpg,182,"[{""x"": 49.47353733265613, ""y"": 24.742503885622565, ""width"": 12.073592484766907, ""height"": 4.223852457545608, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 49.47353733265613, ""y"": 24.742503885622565, ""width"": 12.073592484766907, ""height"": 4.223852457545608, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'grey', 'foreground': 'yellow', 'text': 'T'",11,210,2022-11-16T03:35:37.266577Z,2022-11-16T03:35:37.266602Z,51.61,
/label-studio/data/upload/1/1cb9d228-IMG_180.jpg,181,"[{""x"": 66.05743289232835, ""y"": 31.3974065598268, ""width"": 7.286583699744721, ""height"": 3.7360857118339537, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 82.65977549934165, ""y"": 33.888130367716094, ""width"": 17.340224500658337, ""height"": 10.326125786874396, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 66.05743289232835, ""y"": 31.3974065598268, ""width"": 7.286583699744721, ""height"": 3.7360857118339537, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 82.65977549934165, ""y"": 33.888130367716094, ""width"": 17.340224500658337, ""height"": 10.326125786874396, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'white', 'foreground': 'black', 'text': 'B'"", ""emergent""]",11,209,2022-11-16T03:34:42.072653Z,2022-11-16T03:34:42.072686Z,42.785,
/label-studio/data/upload/1/5a9eff1f-IMG_179.jpg,180,"[{""x"": 96.72564909695018, ""y"": 61.9764511184493, ""width"": 3.2743509030498257, ""height"": 6.152286533449968, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}, {""x"": 0, ""y"": 35.010611899685955, ""width"": 3.9568916546715065, ""height"": 4.872610934492373, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 96.72564909695018, ""y"": 61.9764511184493, ""width"": 3.2743509030498257, ""height"": 6.152286533449968, ""rotation"": 0, ""labels"": [""Triangle""], ""original_width"": 1920, ""original_height"": 1080}, {""x"": 0, ""y"": 35.010611899685955, ""width"": 3.9568916546715065, ""height"": 4.872610934492373, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1920, ""original_height"": 1080}]","[""'background': 'orange', 'foreground': 'purple', 'text': 'G'"", ""'background': 'green', 'foreground': 'blue', 'text': 'V'""]",11,208,2022-11-16T03:33:57.709740Z,2022-11-16T03:33:57.709766Z,71.831,
/label-studio/data/upload/1/5cbf86da-IMG_178.jpg,179,"[{""x"": 36.026361639097146, ""y"": 34.9063903712694, ""width"": 12.175051245143099, ""height"": 25.757572953377206, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 36.026361639097146, ""y"": 34.9063903712694, ""width"": 12.175051245143099, ""height"": 25.757572953377206, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1920, ""original_height"": 1080}]",emergent,11,207,2022-11-16T03:32:43.156838Z,2022-11-16T03:32:43.156863Z,17.954,
/label-studio/data/upload/1/6c6c2f8b-IMG_177.jpg,178,"[{""x"": 32.190097610264694, ""y"": 16.76440418847715, ""width"": 8.670112250329176, ""height"": 4.929557536447574, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 32.190097610264694, ""y"": 16.76440418847715, ""width"": 8.670112250329176, ""height"": 4.929557536447574, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'brown', 'text': '1'",11,206,2022-11-16T03:32:22.284436Z,2022-11-16T03:32:22.284461Z,33.463,
/label-studio/data/upload/1/9a9ed76f-IMG_176.jpg,177,"[{""x"": 53.293072449456155, ""y"": 31.256111879180384, ""width"": 2.691728784772889, ""height"": 4.0747582871346975, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 53.293072449456155, ""y"": 31.256111879180384, ""width"": 2.691728784772889, ""height"": 4.0747582871346975, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'black', 'foreground': 'orange', 'text': 'Z'",11,205,2022-11-16T03:31:36.787250Z,2022-11-16T03:31:36.787278Z,45.508,
/label-studio/data/upload/1/150d82dd-IMG_175.jpg,176,"[{""x"": 59.688995215311, ""y"": 60.42553191489363, ""width"": 6.220095693779904, ""height"": 10.425531914893616, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 59.688995215311, ""y"": 60.42553191489363, ""width"": 6.220095693779904, ""height"": 10.425531914893616, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",11,204,2022-11-16T03:30:47.754263Z,2022-11-16T03:30:47.754287Z,38.679,
/label-studio/data/upload/1/1a65bcfd-IMG_174.jpg,175,"[{""x"": 54.78468899521531, ""y"": 8.344549125168236, ""width"": 13.397129186602871, ""height"": 7.402422611036339, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 54.78468899521531, ""y"": 8.344549125168236, ""width"": 13.397129186602871, ""height"": 7.402422611036339, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'brown', 'text': 'K'",11,203,2022-11-16T03:29:54.936936Z,2022-11-16T03:29:54.936960Z,39.274,
/label-studio/data/upload/1/6b754559-IMG_171.jpg,172,"[{""x"": 43.15778041641846, ""y"": 29.600674934107595, ""width"": 9.090909090909093, ""height"": 4.845222072678332, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 43.15778041641846, ""y"": 29.600674934107595, ""width"": 9.090909090909093, ""height"": 4.845222072678332, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",11,202,2022-11-16T03:29:03.759405Z,2022-11-16T03:29:03.759431Z,27.992,
/label-studio/data/upload/1/5338aa21-IMG_170.jpg,171,"[{""x"": 16.028708133971293, ""y"": 73.08209959623152, ""width"": 24.641148325358852, ""height"": 13.324360699865412, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 16.028708133971293, ""y"": 73.08209959623152, ""width"": 24.641148325358852, ""height"": 13.324360699865412, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]",emergent,11,201,2022-11-16T03:28:33.205324Z,2022-11-16T03:28:33.205348Z,16.286,
/label-studio/data/upload/1/4c1d550e-IMG_169.jpg,170,"[{""x"": 43.56334794272578, ""y"": 32.961892451657256, ""width"": 6.188984382947733, ""height"": 4.2238524575456, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 43.56334794272578, ""y"": 32.961892451657256, ""width"": 6.188984382947733, ""height"": 4.2238524575456, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'brown', 'foreground': 'yellow', 'text': 'F'",11,200,2022-11-16T03:28:13.677781Z,2022-11-16T03:28:13.677805Z,24.178,
/label-studio/data/upload/1/36f9cb32-IMG_168.jpg,169,"[{""x"": 34.115944197613715, ""y"": 44.83457846659322, ""width"": 8.301171303506662, ""height"": 3.915342349522956, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.115944197613715, ""y"": 44.83457846659322, ""width"": 8.301171303506662, ""height"": 3.915342349522956, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'brown', 'foreground': 'yellow', 'text': 'F'",11,199,2022-11-16T03:27:45.879772Z,2022-11-16T03:27:45.879796Z,22.493,
/label-studio/data/upload/1/050f0036-IMG_167.jpg,168,"[{""x"": 47.951655927013256, ""y"": 57.67713723702547, ""width"": 7.60940702821443, ""height"": 4.280931544809733, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.951655927013256, ""y"": 57.67713723702547, ""width"": 7.60940702821443, ""height"": 4.280931544809733, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,198,2022-11-16T03:27:20.272780Z,2022-11-16T03:27:20.272804Z,24.581,
/label-studio/data/upload/1/58e459f5-IMG_166.jpg,167,"[{""x"": 40.178314755629174, ""y"": 62.583344237774085, ""width"": 5.534114202337771, ""height"": 3.68419563250293, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 40.178314755629174, ""y"": 62.583344237774085, ""width"": 5.534114202337771, ""height"": 3.68419563250293, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'brown', 'foreground': 'yellow', 'text': 'F'",11,197,2022-11-16T03:26:45.672368Z,2022-11-16T03:26:45.672393Z,40.888,
/label-studio/data/upload/1/7138ef1e-IMG_165.jpg,166,"[{""x"": 19.51423189805054, ""y"": 58.21235553048901, ""width"": 5.488377721326712, ""height"": 3.1734428681785216, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 19.51423189805054, ""y"": 58.21235553048901, ""width"": 5.488377721326712, ""height"": 3.1734428681785216, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,196,2022-11-16T03:26:01.436884Z,2022-11-16T03:26:01.436909Z,37.869,
/label-studio/data/upload/1/a934b739-IMG_163.jpg,164,"[{""x"": 34.58093175455944, ""y"": 44.01763134985268, ""width"": 7.165382025065437, ""height"": 3.8167083144309166, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.58093175455944, ""y"": 44.01763134985268, ""width"": 7.165382025065437, ""height"": 3.8167083144309166, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'white', 'foreground': 'blue', 'text': 'P'",11,195,2022-11-16T03:25:21.759204Z,2022-11-16T03:25:21.759229Z,27.324,
/label-studio/data/upload/1/74fff887-IMG_162.jpg,163,"[{""x"": 57.0857715256647, ""y"": 11.672102554641905, ""width"": 8.47079190380831, ""height"": 5.93964982070535, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 57.0857715256647, ""y"": 11.672102554641905, ""width"": 8.47079190380831, ""height"": 5.93964982070535, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",11,194,2022-11-16T03:24:51.144271Z,2022-11-16T03:24:51.144296Z,55.758,
/label-studio/data/upload/1/57e91084-IMG_160.jpg,161,"[{""x"": 74.12801610407092, ""y"": 34.56010689505289, ""width"": 8.319618350847772, ""height"": 4.680485155658643, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 74.12801610407092, ""y"": 34.56010689505289, ""width"": 8.319618350847772, ""height"": 4.680485155658643, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'white', 'foreground': 'blue', 'text': 'P'",11,193,2022-11-16T03:23:37.560236Z,2022-11-16T03:23:37.560260Z,43.951,
/label-studio/data/upload/1/b8a30091-IMG_159.jpg,160,"[{""x"": 38.80493208108234, ""y"": 37.91350327182051, ""width"": 10.602440459312112, ""height"": 6.09033861108265, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 38.80493208108234, ""y"": 37.91350327182051, ""width"": 10.602440459312112, ""height"": 6.09033861108265, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",11,192,2022-11-16T03:22:42.649575Z,2022-11-16T03:22:42.649600Z,40.798,
/label-studio/data/upload/1/5bb9a43f-IMG_158.jpg,159,"[{""x"": 63.63636363636363, ""y"": 14.804845222072679, ""width"": 16.507177033492823, ""height"": 9.286675639300137, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 31.339712918660297, ""y"": 64.33378196500674, ""width"": 17.464114832535884, ""height"": 10.22880215343203, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 63.63636363636363, ""y"": 14.804845222072679, ""width"": 16.507177033492823, ""height"": 9.286675639300137, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 31.339712918660297, ""y"": 64.33378196500674, ""width"": 17.464114832535884, ""height"": 10.22880215343203, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,191,2022-11-16T03:21:46.489788Z,2022-11-16T03:21:46.489813Z,37.189,
/label-studio/data/upload/1/bae1b2a1-IMG_157.jpg,158,"[{""x"": 45.52795848455568, ""y"": 31.13795616317166, ""width"": 6.364231332688437, ""height"": 5.085227774440659, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 45.52795848455568, ""y"": 31.13795616317166, ""width"": 6.364231332688437, ""height"": 5.085227774440659, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'blue', 'text': 'C'",11,190,2022-11-16T03:21:06.542771Z,2022-11-16T03:21:06.542796Z,22.705,
/label-studio/data/upload/1/43a3bae3-IMG_156.jpg,157,"[{""x"": 54.74939287221815, ""y"": 32.276943404487696, ""width"": 7.406489507462045, ""height"": 5.479592377356466, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 54.74939287221815, ""y"": 32.276943404487696, ""width"": 7.406489507462045, ""height"": 5.479592377356466, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'blue', 'text': 'C'",11,189,2022-11-16T03:20:35.534349Z,2022-11-16T03:20:35.534373Z,36.335,
/label-studio/data/upload/1/d64f83a3-IMG_155.jpg,156,"[{""x"": 53.4688995215311, ""y"": 52.12765957446809, ""width"": 5.382775119617225, ""height"": 8.936170212765957, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 53.4688995215311, ""y"": 52.12765957446809, ""width"": 5.382775119617225, ""height"": 8.936170212765957, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'black', 'foreground': 'orange', 'text': 'Z'",11,188,2022-11-16T03:19:53.245230Z,2022-11-16T03:19:53.245256Z,33.207,
/label-studio/data/upload/1/652916d5-IMG_154.jpg,155,"[{""x"": 75.6097974729928, ""y"": 56.72734407890473, ""width"": 20.499316407216124, ""height"": 12.368284766185047, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 35.50243928496124, ""y"": 59.73584577878758, ""width"": 15.003122877745131, ""height"": 8.774796624658311, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 75.6097974729928, ""y"": 56.72734407890473, ""width"": 20.499316407216124, ""height"": 12.368284766185047, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 35.50243928496124, ""y"": 59.73584577878758, ""width"": 15.003122877745131, ""height"": 8.774796624658311, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,187,2022-11-16T03:19:15.117715Z,2022-11-16T03:19:15.117740Z,33.498,
/label-studio/data/upload/1/92c52e8a-IMG_153.jpg,154,"[{""x"": 79.61601268805589, ""y"": 57.08299582868525, ""width"": 8.670112250329169, ""height"": 4.877667457116544, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 79.61601268805589, ""y"": 57.08299582868525, ""width"": 8.670112250329169, ""height"": 4.877667457116544, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,186,2022-11-16T03:18:39.902515Z,2022-11-16T03:18:39.902541Z,89.067,
/label-studio/data/upload/1/39a78bf0-IMG_152.jpg,153,"[{""x"": 35.54810587300656, ""y"": 38.66980117807022, ""width"": 7.812324548966823, ""height"": 4.223852457545608, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 35.54810587300656, ""y"": 38.66980117807022, ""width"": 7.812324548966823, ""height"": 4.223852457545608, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",11,185,2022-11-16T03:17:03.021084Z,2022-11-16T03:17:03.021113Z,28.145,
/label-studio/data/upload/1/9348e0a5-IMG_151.jpg,152,"[{""x"": 33.269342114957276, ""y"": 36.08326233869621, ""width"": 8.96185230402908, ""height"": 4.765532995682201, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 33.269342114957276, ""y"": 36.08326233869621, ""width"": 8.96185230402908, ""height"": 4.765532995682201, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'black', 'foreground': 'white', 'text': 'A'",11,184,2022-11-16T03:16:30.532111Z,2022-11-16T03:16:30.532135Z,40.214,
/label-studio/data/upload/1/56ee8e69-IMG_150.jpg,151,"[{""x"": 18.705951650558617, ""y"": 48.54448327476469, ""width"": 7.305030747085859, ""height"": 3.8242988466966934, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 18.705951650558617, ""y"": 48.54448327476469, ""width"": 7.305030747085859, ""height"": 3.8242988466966934, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,183,2022-11-16T03:15:40.689856Z,2022-11-16T03:15:40.689881Z,28.827,
/label-studio/data/upload/1/cf0cab7e-IMG_149.jpg,150,"[{""x"": 45.49106438987343, ""y"": 16.123561708738958, ""width"": 7.102113226333475, ""height"": 4.395089719337997, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 72.96650717703349, ""y"": 61.77658142664872, ""width"": 27.033492822966508, ""height"": 23.95693135935397, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 36.60287081339713, ""y"": 79.54239569313593, ""width"": 24.880382775119617, ""height"": 20.45760430686406, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 45.49106438987343, ""y"": 16.123561708738958, ""width"": 7.102113226333475, ""height"": 4.395089719337997, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 72.96650717703349, ""y"": 61.77658142664872, ""width"": 27.033492822966508, ""height"": 23.95693135935397, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 36.60287081339713, ""y"": 79.54239569313593, ""width"": 24.880382775119617, ""height"": 20.45760430686406, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': 'black', 'foreground': 'white', 'text': 'A'"", ""emergent"", ""emergent""]",11,182,2022-11-16T03:15:04.210529Z,2022-11-16T03:15:04.210554Z,92.218,
/label-studio/data/upload/1/6e58d3af-IMG_148.jpg,149,"[{""x"": 78.68351444496199, ""y"": 53.92418724940893, ""width"": 8.481952367449692, ""height"": 4.269515727356911, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 78.68351444496199, ""y"": 53.92418724940893, ""width"": 8.481952367449692, ""height"": 4.269515727356911, ""rotation"": 0, ""labels"": [""Square""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'green', 'text': 'M'",11,181,2022-11-16T03:13:20.904827Z,2022-11-16T03:13:20.904852Z,32.652,
/label-studio/data/upload/1/affb30b2-IMG_147.jpg,148,"[{""x"": 68.18181818181816, ""y"": 45.895020188425306, ""width"": 17.703349282296656, ""height"": 10.7671601615074, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 22.054090742972964, ""y"": 52.02630759787659, ""width"": 5.478773060314391, ""height"": 2.7968752759423627, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 68.18181818181816, ""y"": 45.895020188425306, ""width"": 17.703349282296656, ""height"": 10.7671601615074, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 22.054090742972964, ""y"": 52.02630759787659, ""width"": 5.478773060314391, ""height"": 2.7968752759423627, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""'background': 'purple', 'foreground': 'white', 'text': 'R'""]",11,180,2022-11-16T03:12:43.417653Z,2022-11-16T03:12:43.417677Z,44.429,
/label-studio/data/upload/1/bcbedff6-IMG_146.jpg,147,"[{""x"": 58.2039535622788, ""y"": 30.645772477369665, ""width"": 2.217526352051196, ""height"": 3.697843145574732, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 58.2039535622788, ""y"": 30.645772477369665, ""width"": 2.217526352051196, ""height"": 3.697843145574732, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'black', 'foreground': 'orange', 'text': 'Z'",11,179,2022-11-16T03:11:51.877394Z,2022-11-16T03:11:51.877420Z,163.743,
/label-studio/data/upload/1/851881f1-IMG_145.jpg,146,"[{""x"": 59.92555833946233, ""y"": 60.208571075440645, ""width"": 5.739268427580266, ""height"": 8.887461877442453, ""rotation"": 0, ""original_width"": 1920, ""original_height"": 1080}]","[{""x"": 59.92555833946233, ""y"": 60.208571075440645, ""width"": 5.739268427580266, ""height"": 8.887461877442453, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1920, ""original_height"": 1080}]","'background': 'green', 'foreground': 'blue', 'text': 'V'",11,178,2022-11-16T03:08:37.475084Z,2022-11-16T03:08:37.475110Z,28.647,
/label-studio/data/upload/1/b8d25231-IMG_144.jpg,145,"[{""x"": 20.278562436389596, ""y"": 38.290225247763765, ""width"": 7.812324548966823, ""height"": 3.8300067554231125, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 20.278562436389596, ""y"": 38.290225247763765, ""width"": 7.812324548966823, ""height"": 3.8300067554231125, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'brown', 'text': '1'",11,177,2022-11-16T03:08:05.648929Z,2022-11-16T03:08:05.648953Z,47.114,
/label-studio/data/upload/1/098c90b4-IMG_323.jpg,324,"[{""x"": 62.44019138755981, ""y"": 55.585464333781964, ""width"": 18.660287081339714, ""height"": 8.344549125168237, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 0, ""y"": 61.911170928667566, ""width"": 10.287081339712918, ""height"": 8.613728129205922, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 62.44019138755981, ""y"": 55.585464333781964, ""width"": 18.660287081339714, ""height"": 8.344549125168237, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 0, ""y"": 61.911170928667566, ""width"": 10.287081339712918, ""height"": 8.613728129205922, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""emergent"", ""emergent""]",11,176,2022-11-16T03:06:07.517840Z,2022-11-16T03:06:07.517865Z,27.495,
/label-studio/data/upload/1/f1323b99-IMG_324.jpg,325,"[{""x"": 78.86420195701204, ""y"": 24.072889896833825, ""width"": 7.137662945664794, ""height"": 3.8595926775144105, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 78.86420195701204, ""y"": 24.072889896833825, ""width"": 7.137662945664794, ""height"": 3.8595926775144105, ""rotation"": 0, ""labels"": [""Trapezoid""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'blue', 'foreground': 'green', 'text': 'W'",11,175,2022-11-16T02:52:56.815567Z,2022-11-16T02:52:56.815592Z,39.954,
/label-studio/data/upload/1/32a586b8-IMG_325.jpg,326,"[{""x"": 47.01986863559664, ""y"": 38.674629567495614, ""width"": 5.543815880127989, ""height"": 3.196834338951329, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 47.01986863559664, ""y"": 38.674629567495614, ""width"": 5.543815880127989, ""height"": 3.196834338951329, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'yellow', 'text': '4'",11,174,2022-11-16T02:52:11.144787Z,2022-11-16T02:52:11.144812Z,40.246,
/label-studio/data/upload/1/29081d6e-IMG_326.jpg,327,"[{""x"": 62.50084216495927, ""y"": 21.71445830626047, ""width"": 7.700719912553013, ""height"": 3.955580747404195, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 62.50084216495927, ""y"": 21.71445830626047, ""width"": 7.700719912553013, ""height"": 3.955580747404195, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'red', 'foreground': 'yellow', 'text': '4'",11,173,2022-11-16T02:51:25.720621Z,2022-11-16T02:51:25.720646Z,23.186,
/label-studio/data/upload/1/51df63b6-IMG_327.jpg,328,"[{""x"": 61.049981891579705, ""y"": 27.23971395342824, ""width"": 7.4775106397253905, ""height"": 4.709024699290714, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 61.049981891579705, ""y"": 27.23971395342824, ""width"": 7.4775106397253905, ""height"": 4.709024699290714, ""rotation"": 0, ""labels"": [""Star""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'green', 'foreground': 'orange', 'text': '7'",11,172,2022-11-16T02:50:58.989999Z,2022-11-16T02:50:58.990025Z,25.485,
/label-studio/data/upload/1/ab444c52-IMG_328.jpg,329,"[{""x"": 34.45973007988014, ""y"": 33.88813036771611, ""width"": 5.165173255515257, ""height"": 3.0615146805305993, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.45973007988014, ""y"": 33.88813036771611, ""width"": 5.165173255515257, ""height"": 3.0615146805305993, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': 'purple', 'foreground': 'white', 'text': 'R'",11,171,2022-11-16T02:50:24.384455Z,2022-11-16T02:50:24.384480Z,33.809,
